timestamp x y polarity
359.035276000000 141 884 -1
359.035277000000 116 705 1
359.035281000000 118 668 -1
359.035294000000 12 615 1
359.035295000000 98 701 1
359.035297000000 161 685 -1
359.035299000000 132 818 -1
359.035302000000 131 825 -1
359.035304000000 113 594 -1
359.035308000000 118 669 -1
359.035313000000 119 670 -1
359.035314000000 163 791 1
359.035314000000 176 802 1
359.035315000000 148 892 1
359.035318000000 140 683 1
359.035318000000 152 854 1
359.035319000000 68 575 1
359.035320000000 131 742 1
359.035322000000 166 790 1
359.035325000000 104 827 -1
359.035329000000 151 674 1
359.035338000000 95 133 1
359.035343000000 40 1011 1
359.035345000000 181 838 1
359.035352000000 77 590 -1
359.035357000000 55 1034 1
359.035358000000 86 764 1
359.035358000000 160 790 1
359.035364000000 132 780 1
359.035368000000 141 666 -1
359.035371000000 105 674 -1
359.035375000000 151 834 -1
359.035377000000 183 791 -1
359.035377000000 101 678 -1
359.035378000000 164 817 -1
359.035379000000 127 768 -1
359.035384000000 149 860 1
359.035389000000 56 1035 1
359.035392000000 52 1032 1
359.035395000000 46 1036 1
359.035400000000 89 686 -1
359.035404000000 154 835 -1
359.035420000000 167 820 -1
359.035432000000 112 836 -1
359.035439000000 148 686 -1
359.035443000000 79 596 1
359.035445000000 164 791 1
359.035451000000 88 687 -1
359.035453000000 187 806 1
359.035456000000 153 703 -1
359.035457000000 144 846 -1
359.035458000000 150 848 1
359.035459000000 166 682 1
359.035459000000 55 591 1
359.035459000000 75 574 1
359.035462000000 153 834 -1
359.035465000000 147 889 1
359.035469000000 161 698 1
359.035475000000 120 674 1
359.035477000000 70 572 1
359.035480000000 97 157 1
359.035482000000 125 782 1
359.035484000000 116 594 -1
359.035485000000 143 884 -1
359.035488000000 163 874 1
359.035492000000 106 588 1
359.035503000000 118 676 1
359.035518000000 110 675 -1
359.035522000000 188 810 -1
359.035531000000 151 843 1
359.035545000000 181 857 1
359.035546000000 52 1034 1
359.035547000000 126 782 1
359.035548000000 236 851 1
359.035550000000 119 713 1
359.035560000000 79 595 1
359.035560000000 145 825 -1
359.035561000000 146 663 -1
359.035563000000 194 918 1
359.035568000000 39 1026 1
359.035574000000 136 665 -1
359.035576000000 108 587 1
359.035580000000 85 591 -1
359.035583000000 73 573 1
359.035598000000 152 702 -1
359.035598000000 155 693 1
359.035606000000 130 599 -1
359.035612000000 53 1032 1
359.035615000000 108 734 -1
359.035623000000 100 803 1
359.035627000000 144 891 1
359.035630000000 81 130 1
359.035634000000 54 590 1
359.035635000000 154 694 1
359.035641000000 155 856 1
359.035642000000 146 847 -1
359.035642000000 151 890 1
359.035650000000 132 778 1
359.035650000000 112 696 1
359.035652000000 155 683 -1
359.035653000000 162 876 1
359.035655000000 116 668 -1
359.035655000000 150 830 1
359.035657000000 164 846 1
359.035660000000 164 698 1
359.035664000000 143 834 -1
359.035671000000 134 744 1
359.035675000000 133 669 -1
359.035675000000 146 854 1
359.035676000000 148 852 1
359.035679000000 123 770 1
359.035683000000 165 816 -1
359.035685000000 160 683 -1
359.035690000000 139 891 1
359.035691000000 77 120 1
359.035694000000 146 890 1
359.035699000000 89 593 -1
359.035700000000 172 821 -1
359.035709000000 169 696 1
359.035711000000 154 855 1
359.035712000000 149 830 1
359.035716000000 152 833 -1
359.035717000000 109 587 1
359.035718000000 179 837 1
359.035722000000 185 805 -1
359.035722000000 147 663 -1
359.035722000000 152 835 -1
359.035724000000 123 593 1
359.035725000000 134 745 1
359.035731000000 142 892 1
359.035735000000 96 816 1
359.035739000000 175 816 1
359.035741000000 150 839 1
359.035743000000 54 1034 1
359.035744000000 72 590 -1
359.035745000000 20 359 1
359.035747000000 58 590 1
359.035751000000 104 177 1
359.035753000000 149 848 1
359.035771000000 145 830 1
359.035772000000 176 837 1
359.035773000000 124 594 1
359.035775000000 124 735 1
359.035777000000 100 704 1
359.035778000000 152 834 -1
359.035782000000 176 810 1
359.035785000000 163 816 -1
359.035788000000 142 894 1
359.035792000000 149 853 1
359.035797000000 196 885 1
359.035801000000 124 740 1
359.035802000000 111 741 1
359.035805000000 8 634 1
359.035805000000 133 780 1
359.035806000000 178 814 -1
359.035809000000 87 688 -1
359.035815000000 152 701 -1
359.035823000000 149 851 1
359.035826000000 142 890 1
359.035838000000 109 594 -1
359.035845000000 125 667 -1
359.035846000000 144 845 -1
359.035854000000 119 667 -1
359.035857000000 152 687 -1
359.035859000000 152 674 1
359.035860000000 134 884 -1
359.035861000000 170 805 1
359.035862000000 157 857 1
359.035865000000 143 848 -1
359.035868000000 177 838 1
359.035881000000 147 831 1
359.035881000000 142 853 1
359.035886000000 143 665 -1
359.035891000000 157 691 1
359.035893000000 138 890 1
359.035897000000 151 855 1
359.035899000000 123 773 1
359.035901000000 168 809 -1
359.035902000000 185 802 1
359.035907000000 103 788 1
359.035911000000 92 580 -1
359.035913000000 167 682 1
359.035914000000 95 682 -1
359.035922000000 169 691 -1
359.035923000000 121 664 -1
359.035923000000 121 779 -1
359.035925000000 171 838 1
359.035928000000 40 1025 1
359.035929000000 147 824 -1
359.035930000000 149 674 1
359.035930000000 149 873 1
359.035931000000 160 702 -1
359.035934000000 124 774 1
359.035938000000 127 671 -1
359.035938000000 136 888 1
359.035943000000 111 593 -1
359.035947000000 53 1035 1
359.035949000000 92 598 1
359.035950000000 173 788 1
359.035950000000 67 1032 1
359.035950000000 205 894 1
359.035953000000 145 674 1
359.035953000000 169 820 -1
359.035954000000 143 888 1
359.035956000000 165 846 1
359.035961000000 141 885 -1
359.035963000000 160 674 1
359.035968000000 122 702 -1
359.035971000000 72 574 1
359.035975000000 152 890 1
359.035978000000 168 789 1
359.035979000000 141 860 1
359.035981000000 140 887 1
359.035982000000 109 738 1
359.035984000000 145 890 1
359.035986000000 145 887 1
359.035992000000 140 891 1
359.035995000000 143 678 1
359.035997000000 145 884 -1
359.036002000000 149 826 -1
359.036005000000 167 869 1
359.036007000000 113 593 -1
359.036009000000 178 982 1
359.036012000000 153 695 1
359.036015000000 146 675 1
359.036020000000 184 809 -1
359.036025000000 148 831 1
359.036028000000 170 811 1
359.036030000000 174 806 -1
359.036036000000 142 837 -1
359.036037000000 109 673 -1
359.036039000000 103 827 -1
359.036052000000 153 854 1
359.036055000000 156 833 -1
359.036059000000 125 862 1
359.036063000000 126 697 1
359.036063000000 112 674 -1
359.036064000000 109 675 -1
359.036067000000 149 852 1
359.036068000000 114 592 -1
359.036069000000 111 700 1
359.036071000000 102 700 1
359.036075000000 158 855 1
359.036084000000 174 788 1
359.036085000000 121 674 1
359.036086000000 150 850 1
359.036087000000 92 147 1
359.036090000000 94 682 -1
359.036094000000 178 857 1
359.036097000000 93 816 1
359.036102000000 116 779 1
359.036103000000 148 855 1
359.036108000000 145 676 1
359.036109000000 183 836 1
359.036124000000 177 788 1
359.036125000000 151 666 -1
359.036128000000 151 665 -1
359.036128000000 179 816 1
359.036129000000 146 885 -1
359.036133000000 171 821 -1
359.036135000000 9 611 1
359.036135000000 144 884 -1
359.036137000000 123 664 -1
359.036140000000 145 698 -1
359.036144000000 149 829 1
359.036148000000 55 588 -1
359.036150000000 122 669 -1
359.036165000000 160 680 -1
359.036165000000 148 824 -1
359.036168000000 124 674 1
359.036176000000 169 682 -1
359.036176000000 149 701 -1
359.036177000000 163 817 -1
359.036181000000 171 800 -1
359.036185000000 146 851 1
359.036188000000 91 684 -1
359.036200000000 149 825 -1
359.036205000000 162 795 -1
359.036206000000 136 668 -1
359.036208000000 167 871 1
359.036218000000 139 884 -1
359.036221000000 187 809 -1
359.036224000000 150 674 1
359.036225000000 177 816 1
359.036226000000 70 573 1
359.036229000000 88 685 -1
359.036230000000 148 830 1
359.036230000000 138 666 -1
359.036232000000 147 697 -1
359.036235000000 135 669 -1
359.036237000000 163 736 1
359.036238000000 176 838 1
359.036238000000 119 741 1
359.036239000000 102 788 1
359.036239000000 115 589 1
359.036246000000 150 870 1
359.036248000000 178 859 1
359.036249000000 138 887 1
359.036251000000 135 785 -1
359.036252000000 125 771 1
359.036254000000 76 594 1
359.036255000000 86 763 1
359.036262000000 145 843 -1
359.036266000000 155 838 -1
359.036275000000 156 684 -1
359.036275000000 146 835 -1
359.036287000000 117 673 1
359.036289000000 72 585 -1
359.036294000000 140 786 1
359.036299000000 157 859 1
359.036306000000 92 599 1
359.036310000000 4 622 1
359.036315000000 54 1035 1
359.036319000000 127 782 1
359.036328000000 110 667 -1
359.036336000000 124 665 -1
359.036337000000 146 892 1
359.036340000000 187 797 -1
359.036360000000 166 847 1
359.036363000000 202 885 1
359.036369000000 189 799 -1
359.036371000000 130 672 -1
359.036375000000 157 697 1
359.036376000000 162 875 1
359.036378000000 161 793 1
359.036381000000 119 674 1
359.036393000000 72 591 -1
359.036393000000 147 885 -1
359.036395000000 152 842 1
359.036396000000 165 856 1
359.036407000000 144 830 1
359.036411000000 104 828 -1
359.036414000000 141 680 1
359.036416000000 106 697 1
359.036419000000 95 679 -1
359.036426000000 123 670 -1
359.036427000000 9 610 1
359.036428000000 97 799 1
359.036440000000 103 580 1
359.036440000000 64 585 -1
359.036447000000 122 843 -1
359.036452000000 149 833 -1
359.036453000000 134 779 1
359.036455000000 70 991 1
359.036456000000 155 697 1
359.036460000000 140 880 -1
359.036471000000 106 698 1
359.036473000000 53 586 -1
359.036477000000 110 696 1
359.036480000000 38 1019 1
359.036480000000 181 816 1
359.036484000000 106 700 1
359.036484000000 152 685 1
359.036488000000 160 690 1
359.036495000000 137 667 -1
359.036496000000 167 804 1
359.036496000000 146 699 -1
359.036499000000 159 682 -1
359.036501000000 140 837 -1
359.036502000000 82 591 -1
359.036503000000 154 890 1
359.036503000000 201 886 1
359.036504000000 111 689 1
359.036505000000 138 871 1
359.036513000000 179 857 1
359.036514000000 45 1036 1
359.036518000000 113 692 1
359.036519000000 118 674 1
359.036521000000 154 857 1
359.036523000000 117 674 1
359.036524000000 109 593 -1
359.036530000000 120 671 -1
359.036535000000 175 822 -1
359.036537000000 143 887 1
359.036541000000 171 788 1
359.036544000000 96 784 1
359.036546000000 108 775 1
359.036550000000 146 846 -1
359.036558000000 139 897 1
359.036560000000 156 673 1
359.036561000000 120 669 -1
359.036569000000 152 844 1
359.036569000000 158 695 1
359.036572000000 139 882 -1
359.036572000000 139 883 -1
359.036577000000 136 780 1
359.036582000000 151 833 -1
359.036582000000 78 595 1
359.036585000000 169 805 1
359.036594000000 150 891 1
359.036595000000 136 884 -1
359.036602000000 159 681 -1
359.036602000000 160 794 1
359.036605000000 180 975 1
359.036618000000 144 831 1
359.036622000000 99 700 1
359.036628000000 176 857 1
359.036629000000 162 684 1
359.036634000000 84 699 -1
359.036636000000 173 692 1
359.036638000000 37 1020 1
359.036641000000 164 858 1
359.036644000000 136 889 1
359.036647000000 147 836 -1
359.036652000000 98 680 -1
359.036663000000 112 741 1
359.036664000000 186 815 1
359.036671000000 159 695 1
359.036673000000 167 697 1
359.036674000000 191 891 1
359.036677000000 161 692 -1
359.036680000000 136 787 -1
359.036681000000 126 674 1
359.036684000000 145 891 1
359.036694000000 122 770 -1
359.036695000000 145 858 1
359.036707000000 100 792 1
359.036713000000 155 848 1
359.036717000000 89 599 1
359.036740000000 96 791 1
359.036741000000 166 697 1
359.036742000000 181 806 1
359.036748000000 182 858 1
359.036748000000 169 813 1
359.036755000000 153 851 1
359.036780000000 99 703 1
359.036781000000 89 124 1
359.036783000000 148 835 -1
359.036784000000 148 851 1
359.036785000000 149 847 -1
359.036787000000 179 799 1
359.036787000000 166 819 -1
359.036788000000 115 674 1
359.036791000000 177 823 -1
359.036792000000 95 579 1
359.036797000000 160 795 1
359.036800000000 148 675 1
359.036805000000 117 670 -1
359.036812000000 160 853 1
359.036813000000 146 850 1
359.036817000000 177 683 1
359.036821000000 154 673 1
359.036827000000 119 673 1
359.036831000000 150 707 -1
359.036834000000 137 885 -1
359.036835000000 156 857 1
359.036845000000 177 684 1
359.036846000000 160 705 -1
359.036850000000 180 817 1
359.036851000000 156 848 1
359.036854000000 166 856 1
359.036854000000 166 689 1
359.036855000000 169 860 1
359.036858000000 40 1011 1
359.036870000000 123 674 1
359.036878000000 168 696 1
359.036879000000 136 890 1
359.036880000000 172 695 1
359.036882000000 176 841 -1
359.036883000000 170 789 1
359.036889000000 145 885 -1
359.036891000000 132 780 1
359.036903000000 153 673 1
359.036906000000 143 847 -1
359.036915000000 159 693 1
359.036921000000 140 689 -1
359.036925000000 176 822 -1
359.036926000000 150 700 -1
359.036926000000 118 666 -1
359.036927000000 162 695 -1
359.036930000000 153 848 1
359.036933000000 169 687 -1
359.036935000000 152 673 1
359.036939000000 112 695 1
359.036940000000 124 671 -1
359.036942000000 123 668 -1
359.036943000000 150 666 -1
359.036943000000 117 668 -1
359.036943000000 160 877 1
359.036944000000 182 838 1
359.036945000000 113 779 1
359.036949000000 155 673 1
359.036951000000 157 847 1
359.036954000000 139 892 1
359.036954000000 137 890 1
359.036957000000 77 595 1
359.036964000000 182 795 -1
359.036965000000 131 667 -1
359.036965000000 39 1024 1
359.036966000000 74 573 1
359.036970000000 175 921 1
359.036975000000 172 694 1
359.036976000000 193 891 1
359.036976000000 157 694 -1
359.036977000000 104 829 -1
359.036979000000 142 889 1
359.036979000000 121 666 -1
359.036979000000 148 832 1
359.036984000000 174 813 1
359.036986000000 106 740 1
359.036990000000 71 591 -1
359.036990000000 102 787 1
359.036990000000 12 589 1
359.036992000000 139 885 -1
359.036993000000 172 809 1
359.037011000000 176 787 1
359.037012000000 142 883 -1
359.037024000000 149 837 -1
359.037026000000 170 821 -1
359.037026000000 189 811 1
359.037031000000 132 669 -1
359.037037000000 160 698 1
359.037053000000 97 702 1
359.037053000000 144 697 -1
359.037054000000 175 857 1
359.037059000000 153 693 -1
359.037060000000 120 674 1
359.037061000000 110 734 -1
359.037073000000 148 665 -1
359.037075000000 145 826 -1
359.037084000000 104 677 -1
359.037086000000 150 831 1
359.037086000000 173 801 -1
359.037089000000 116 593 -1
359.037090000000 135 780 1
359.037092000000 164 794 -1
359.037100000000 102 678 -1
359.037100000000 124 666 -1
359.037103000000 150 881 -1
359.037106000000 142 885 -1
359.037109000000 143 826 -1
359.037111000000 79 591 -1
359.037112000000 165 697 1
359.037117000000 137 787 -1
359.037121000000 147 891 1
359.037123000000 176 794 -1
359.037123000000 158 697 1
359.037137000000 163 818 -1
359.037137000000 67 583 -1
359.037139000000 181 823 -1
359.037140000000 160 704 -1
359.037145000000 106 675 -1
359.037149000000 91 779 -1
359.037149000000 142 851 1
359.037156000000 165 845 1
359.037162000000 169 697 1
359.037163000000 150 835 -1
359.037168000000 93 683 -1
359.037170000000 147 825 -1
359.037176000000 116 780 1
359.037180000000 163 791 1
359.037181000000 123 578 1
359.037181000000 42 1036 1
359.037181000000 91 574 1
359.037183000000 171 810 1
359.037185000000 132 776 1
359.037186000000 95 821 1
359.037200000000 145 883 -1
359.037203000000 150 861 1
359.037211000000 116 675 1
359.037211000000 159 673 1
359.037214000000 167 818 -1
359.037215000000 99 680 -1
359.037231000000 153 702 -1
359.037239000000 124 768 -1
359.037240000000 133 670 -1
359.037240000000 50 589 -1
359.037240000000 153 664 -1
359.037240000000 149 855 1
359.037243000000 161 876 1
359.037251000000 178 823 -1
359.037255000000 149 840 1
359.037255000000 152 848 1
359.037256000000 155 684 -1
359.037262000000 147 855 1
359.037265000000 187 867 1
359.037268000000 161 705 -1
359.037273000000 148 838 -1
359.037277000000 47 1037 1
359.037278000000 145 820 -1
359.037283000000 154 893 1
359.037286000000 88 783 1
359.037286000000 159 795 1
359.037287000000 136 883 -1
359.037291000000 245 844 1
359.037298000000 150 853 1
359.037300000000 146 884 -1
359.037302000000 106 677 -1
359.037305000000 125 775 1
359.037306000000 161 858 1
359.037306000000 165 706 -1
359.037307000000 158 852 1
359.037309000000 151 673 1
359.037314000000 155 855 1
359.037323000000 170 691 -1
359.037330000000 88 686 -1
359.037342000000 111 693 1
359.037345000000 127 668 -1
359.037346000000 140 884 -1
359.037346000000 147 892 1
359.037349000000 143 890 1
359.037352000000 151 835 -1
359.037352000000 112 594 -1
359.037361000000 162 792 1
359.037361000000 170 800 -1
359.037361000000 122 674 1
359.037365000000 175 788 1
359.037366000000 101 704 1
359.037368000000 76 590 -1
359.037370000000 132 787 -1
359.037371000000 167 870 1
359.037375000000 109 649 -1
359.037376000000 158 673 1
359.037380000000 80 594 1
359.037394000000 143 855 1
